fx,fy,fz,wx,wy,wz,dt,p0,p1,p2,v0,v1,v2,q0,q1,q2,q3,bg0,bg1,bg2,ba0,ba1,ba2,Pdiag0,Pdiag1,Pdiag2,Pdiag3,Pdiag4,Pdiag5,Pdiag6,Pdiag7,Pdiag8,Pdiag9,Pdiag10,Pdiag11,Pdiag12,Pdiag13,Pdiag14
-3.467625423885611902e-01,2.000000000000000111e-01,-9.528406470776788595e+00,7.044107657701762816e-03,5.000000000000000104e-03,7.373440272841627098e-03,5.000000000000000104e-03,9.529988057314730554e+01,3.907665117404972299e-02,-7.999996465325930330e+03,1.602870383510812076e+02,1.349286240648089608e-01,-2.295787168859125989e-03,9.996681085220721075e-01,2.375361012441225012e-03,-2.348995543876049308e-02,1.030788326711023009e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.535796679853890723e+01,2.535797696843144067e+01,2.535437465915676114e+01,1.045545237884066614e+00,1.045623691042536496e+00,1.003901317737551313e+00,1.245448543184439613e-03,1.245448641327039996e-03,1.245448590139621543e-03,7.615435554167733338e-05,7.615435554167733338e-05,7.615435554167733338e-05,1.000000005949992429e-02,1.000000005949992429e-02,1.000000005949992429e-02
-3.090685561185166352e-01,2.000000000000000111e-01,-9.523148389199731056e+00,6.900749835569363992e-03,5.000000000000000104e-03,7.277028218863556240e-03,5.000000000000000104e-03,9.610131743960172912e+01,3.975433752799700793e-02,-7.999996473299353056e+03,1.602877082306870307e+02,1.361459175141050693e-01,-8.935819122770473702e-04,9.996681732478981397e-01,2.392050969133355763e-03,-2.347732496180100423e-02,1.032650473342875720e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.536407676962565461e+01,2.536408722526132564e+01,2.536036131415452743e+01,1.046295229293171314e+00,1.046373749179745349e+00,1.003963947429099557e+00,1.245903719095850168e-03,1.245903816729392044e-03,1.245903764421507024e-03,7.615435554667733498e-05,7.615435554667733498e-05,7.615435554667733498e-05,1.000000005999992364e-02,1.000000005999992364e-02,1.000000005999992364e-02
-2.682864590002174698e-01,2.000000000000000111e-01,-9.518598914004890332e+00,6.754631805511509580e-03,5.000000000000000104e-03,7.174067330673178193e-03,5.000000000000000104e-03,9.690275815873940246e+01,4.043812441927027712e-02,-7.999996474180935365e+03,1.602885794243861710e+02,1.373688389952021083e-01,5.409490153143346400e-04,9.996682407318887575e-01,2.408381793229346160e-03,-2.346469762317300936e-02,1.034486029879634443e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.537024014794936022e+01,2.537025089348968265e+01,2.536639825644853019e+01,1.047050969541742482e+00,1.047129694489979501e+00,1.004027226736386780e+00,1.246362702641876964e-03,1.246362799682069469e-03,1.246362746303808239e-03,7.615435555167733659e-05,7.615435555167733659e-05,7.615435555167733659e-05,1.000000006049992299e-02,1.000000006049992299e-02,1.000000006049992299e-02
-2.248237322672999305e-01,2.000000000000000111e-01,-9.514769416510930000e+00,6.605812012792007006e-03,5.000000000000000104e-03,7.064650266120208778e-03,5.000000000000000104e-03,9.770420377102271914e+01,4.112804067285446424e-02,-7.999996467816491531e+03,1.602896654889418642e+02,1.385976624384724909e-01,2.004828347570447415e-03,9.996683111899320462e-01,2.424347108059253259e-03,-2.345207345690438622e-02,1.036293367444509651e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.537645698929250671e+01,2.537646802915653765e+01,2.537248549096328887e+01,1.047812494179545695e+00,1.047891573366321216e+00,1.004091166799897517e+00,1.246825493819769815e-03,1.246825590183122225e-03,1.246825535786770219e-03,7.615435555667733820e-05,7.615435555667733820e-05,7.615435555667733820e-05,1.000000006099992234e-02,1.000000006099992234e-02,1.000000006099992234e-02
-1.791146411184135201e-01,2.000000000000000111e-01,-9.511669468467223609e+00,6.454349983343706659e-03,5.000000000000000104e-03,6.948875493177320353e-03,5.000000000000000104e-03,9.850565537928177662e+01,4.182411637442633168e-02,-7.999996454067100785e+03,1.602909778146815825e+02,1.398326181902738163e-01,3.494928065486168148e-03,9.996683848359632085e-01,2.439940679538541140e-03,-2.343945249580546564e-02,1.038070882135655112e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.538272734992547797e+01,2.538273868882109241e+01,2.537862302269333270e+01,1.048579842433011056e+00,1.048659434820570002e+00,1.004155777679455852e+00,1.247292092626989084e-03,1.247292188230958053e-03,1.247292132870779589e-03,7.615435556167733980e-05,7.615435556167733980e-05,7.615435556167733980e-05,1.000000006149992168e-02,1.000000006149992168e-02,1.000000006149992168e-02
-1.316158956829004689e-01,2.000000000000000111e-01,-9.509306818129457994e+00,6.300306299958922593e-03,5.000000000000000104e-03,6.826847201325596422e-03,5.000000000000000104e-03,9.930711413760094786e+01,4.252638264559394088e-02,-7.999996432809847647e+03,1.602925255129853213e+02,1.410738902767714464e-01,5.007973455227137868e-03,9.996684618817066603e-01,2.455156418483320918e-03,-2.342683477148650370e-02,1.039816996461623635e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.538905128661482635e+01,2.538906292956852084e+01,2.538481085670169790e+01,1.049353057232527586e+00,1.049433330464297320e+00,1.004221068304783637e+00,1.247762499061215230e-03,1.247762593824351804e-03,1.247762537556365656e-03,7.615435556667734141e-05,7.615435556667734141e-05,7.615435556667734141e-05,1.000000006199992103e-02,1.000000006199992103e-02,1.000000006199992103e-02
-8.280208772415470486e-02,2.000000000000000111e-01,-9.507687370893034284e+00,6.143742578057117577e-03,5.000000000000000104e-03,6.698675207791041607e-03,5.000000000000000104e-03,1.001085812396998023e+02,4.323487140660393219e-02,-7.999996403938543153e+03,1.602943153265565286e+02,1.423216141272244661e-01,6.540548346523634635e-03,9.996685425364161270e-01,2.469988382871224526e-03,-2.341422031437553550e-02,1.041530160753226415e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.539542885663196259e+01,2.539544080901680800e+01,2.539104899811809091e+01,1.050132185219351699e+00,1.050213314467334458e+00,1.004287046424073182e+00,1.248236713120356393e-03,1.248236806962453680e-03,1.248236749844198459e-03,7.615435557167734302e-05,7.615435557167734302e-05,7.615435557167734302e-05,1.000000006249992038e-02,1.000000006249992038e-02,1.000000006249992038e-02
-3.316094867560034215e-02,2.000000000000000111e-01,-9.506815174532649237e+00,5.984721441039565250e-03,5.000000000000000104e-03,6.564474858716485769e-03,5.000000000000000104e-03,1.009100579069246066e+02,4.394961512887850946e-02,-7.999996367364417893e+03,1.602963515633689724e+02,1.435758747826068882e-01,8.089101547101814824e-03,9.996686270066165170e-01,2.484430780047172833e-03,-2.340160915373670422e-02,1.043208854550539341e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.540186011776213348e+01,2.540187238532363878e+01,2.539733745213673899e+01,1.050917276730975791e+00,1.050999443490744367e+00,1.004353718548820051e+00,1.248714734802556636e-03,1.248714827644794656e-03,1.248714769735089197e-03,7.615435557667734462e-05,7.615435557667734462e-05,7.615435557667734462e-05,1.000000006299991973e-02,1.000000006299991973e-02,1.000000006299991973e-02
1.681152361056923589e-02,2.000000000000000111e-01,-9.506692409084974926e+00,5.823306495240819156e-03,5.000000000000000104e-03,6.424366925357847570e-03,5.000000000000000104e-03,1.017115453759703882e+02,4.467064657986128534e-02,-7.999996323016777751e+03,1.602986360549463711e+02,1.448367056105012984e-01,9.649954477191106592e-03,9.996687154958452393e-01,2.498477968873301716e-03,-2.338900131768889210e-02,1.044851587963803279e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.540834512831376202e+01,2.540835771719327596e+01,2.540367622401391756e+01,1.051708385763943765e+00,1.051791776592122307e+00,1.004421089893807961e+00,1.249196564106202882e-03,1.249196655871294718e-03,1.249196597229988714e-03,7.615435558167734623e-05,7.615435558167734623e-05,7.615435558167734623e-05,1.000000006349991907e-02,1.000000006349991907e-02,1.000000006349991907e-02
6.661602070997198199e-02,2.000000000000000111e-01,-9.507319381399694791e+00,5.659562304487028399e-03,5.000000000000000104e-03,6.278477495398142837e-03,5.000000000000000104e-03,1.025130448864562283e+02,4.539799856274255585e-02,-7.999996270843616003e+03,1.603011681393881247e+02,1.461040875420054341e-01,1.121930999650801002e-02,9.996688082043967416e-01,2.512124461822334842e-03,-2.337639683322460110e-02,1.046456903007001588e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.541488394712803967e+01,2.541489686388346669e+01,2.541006531906521460e+01,1.052505569913287475e+00,1.052590375101961406e+00,1.004489164311834548e+00,1.249682201029929688e-03,1.249682291642264381e-03,1.249682232329986636e-03,7.615435558667734783e-05,7.615435558667734783e-05,7.615435558667734783e-05,1.000000006399991842e-02,1.000000006399991842e-02,1.000000006399991842e-02
1.157549125507694732e-01,2.000000000000000111e-01,-9.508694524372542034e+00,5.493554364271266248e-03,5.000000000000000104e-03,6.126937859477099568e-03,5.000000000000000104e-03,1.033145576684779741e+02,4.613170365370004161e-02,-7.999996210812185382e+03,1.603039446693076684e+02,1.473779488409881488e-01,1.279326240439106026e-02,9.996689053290664928e-01,2.525364927013707111e-03,-2.336379572622907658e-02,1.048023374902913932e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.542147663358877452e+01,2.542148988521233122e+01,2.541650474266253923e+01,1.053308890287929289e+00,1.053395302470769401e+00,1.004557944223554378e+00,1.250171645572625747e-03,1.250171734958411846e-03,1.250171675036310060e-03,7.615435559167734944e-05,7.615435559167734944e-05,7.615435559167734944e-05,1.000000006449991777e-02,1.000000006449991777e-02,1.000000006449991777e-02
1.637372195688465148e-01,2.000000000000000111e-01,-9.510814400862246387e+00,5.325349075556211516e-03,5.000000000000000104e-03,5.969884393038425545e-03,5.000000000000000104e-03,1.041160849302627440e+02,4.687179393932870003e-02,-7.999996142909507398e+03,1.603069600446007428e+02,1.486581654104768280e-01,1.436780858206660079e-02,9.996690070628995173e-01,2.538194190191767844e-03,-2.335119802149955223e-02,1.049549613358478906e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.542812324763240639e+01,2.542813684156520537e+01,2.542299450023088170e+01,1.054118411401611333e+00,1.054206624087618227e+00,1.004627430543591826e+00,1.250664897733436490e-03,1.250664985820842999e-03,1.250664925350321180e-03,7.615435559667735105e-05,7.615435559667735105e-05,7.615435559667735105e-05,1.000000006499991712e-02,1.000000006499991712e-02,1.000000006499991712e-02
2.100835184133204581e-01,2.000000000000000111e-01,-9.513673712281592643e+00,5.155013718214641362e-03,5.000000000000000104e-03,5.807458433601121739e-03,5.000000000000000104e-03,1.049176278460485321e+02,4.761830075694317710e-02,-7.999996067142835273e+03,1.603102062697128360e+02,1.499445616353124455e-01,1.593886023447644087e-02,9.996691135949397067e-01,2.550607236645398464e-03,-2.333860374276454722e-02,1.051034263809315535e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.543482384975818889e+01,2.543483779390143695e+01,2.542953459724488141e+01,1.054934201039094299e+00,1.055024407071767811e+00,1.004697622604834750e+00,1.251161957511768424e-03,1.251162044231063581e-03,1.251161983273516194e-03,7.615435560167735265e-05,7.615435560167735265e-05,7.615435560167735265e-05,1.000000006549991646e-02,1.000000006549991646e-02,1.000000006549991646e-02
2.543307321861876247e-01,2.000000000000000111e-01,-9.517265311841134334e+00,4.982616424118385852e-03,5.000000000000000104e-03,5.639806153565263616e-03,5.000000000000000104e-03,1.057191875443098894e+02,4.837125444041779493e-02,-7.999995983540041379e+03,1.603136730348304582e+02,1.512369117545339092e-01,1.750225717781232759e-02,9.996692251099835724e-01,2.562599213068422754e-03,-2.332601291270320829e-02,1.052476008632290475e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.544157850103843188e+01,2.544159280376111809e+01,2.543612503922524581e+01,1.055756330097596951e+00,1.055848720039934685e+00,1.004768518083541506e+00,1.251662824907291520e-03,1.251662910190980051e-03,1.251662848807523574e-03,7.615435560667735426e-05,7.615435560667735426e-05,7.615435560667735426e-05,1.000000006599991581e-02,1.000000006599991581e-02,1.000000006599991581e-02
2.960367573536122343e-01,2.000000000000000111e-01,-9.521580222412440619e+00,4.808226149886483079e-03,5.000000000000000104e-03,5.467078428666690033e-03,5.000000000000000104e-03,1.065207650964474198e+02,4.913068407418240413e-02,-7.999995892149944666e+03,1.603173478201817659e+02,1.525349417513100214e-01,1.905378160799215195e-02,9.996693417883372179e-01,2.574165429360178708e-03,-2.331342555296458605e-02,1.053873568325041157e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.544838726312880794e+01,2.544840193327169331e+01,2.544276583173498452e+01,1.056584872403656394e+00,1.056679632852605799e+00,1.004840112928490736e+00,1.252167499919939206e-03,1.252167583702897642e-03,1.252167521954100594e-03,7.615435561167735587e-05,7.615435561167735587e-05,7.615435561167735587e-05,1.000000006649991516e-02,1.000000006649991516e-02,1.000000006649991516e-02
3.347848810983011791e-01,2.000000000000000111e-01,-9.526607658966245396e+00,4.631912649303452333e-03,5.000000000000000104e-03,5.289430702199042315e-03,5.000000000000000104e-03,1.073223615060538805e+02,4.989661725791740693e-02,-7.999995793042558034e+03,1.603212160224012734e+02,1.538383317426895436e-01,2.058917327488823251e-02,9.996694638055775295e-01,2.585301360365660408e-03,-2.330084168418679325e-02,1.055225702651394447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.545525019827862323e+01,2.545526524515443256e+01,2.544945698037557236e+01,1.057419904505813690e+00,1.057517216343510924e+00,1.004912401297905156e+00,1.252675982549911193e-03,1.252676064769519051e-03,1.252676002715131165e-03,7.615435561667735747e-05,7.615435561667735747e-05,7.615435561667735747e-05,1.000000006699991451e-02,1.000000006699991451e-02,1.000000006699991451e-02
3.701879449762243146e-01,2.000000000000000111e-01,-9.532335055529403078e+00,4.453746445418711210e-03,5.000000000000000104e-03,5.107022845125276309e-03,5.000000000000000104e-03,1.081239776988641239e+02,5.066907988438924815e-02,-7.999995686309261146e+03,1.603252611016927744e+02,1.551467188460482205e-01,2.210414547728493245e-02,9.996695913323184746e-01,2.596002647554655762e-03,-2.328826132601599652e-02,1.056531211751656103e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.546216736934098890e+01,2.546218280273078349e+01,2.545619849078300945e+01,1.058261505443740980e+00,1.058361542036931668e+00,1.004985375508211876e+00,1.253188272797670436e-03,1.253188353393940978e-03,1.253188291092623662e-03,7.615435562167735908e-05,7.615435562167735908e-05,7.615435562167735908e-05,1.000000006749991385e-02,1.000000006749991385e-02,1.000000006749991385e-02
4.018922132758104837e-01,2.000000000000000111e-01,-9.538748096593275605e+00,4.273798802338297891e-03,5.000000000000000104e-03,4.920019012204595275e-03,5.000000000000000104e-03,1.089256145134891511e+02,5.144809593273921150e-02,-7.999995572062893189e+03,1.603294647483173776e+02,1.564597004939373981e-01,2.359440178440042751e-02,9.996697245339812854e-01,2.606265100639311091e-03,-2.327568449712516876e-02,1.057788937216768213e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.546913883978288240e+01,2.546915466992848920e+01,2.546299036862384568e+01,1.059109756494653221e+00,1.059212681857917726e+00,1.005059025998878530e+00,1.253704370663942915e-03,1.253704449579648699e-03,1.253704387088707241e-03,7.615435562667736069e-05,7.615435562667736069e-05,7.615435562667736069e-05,1.000000006799991320e-02,1.000000006799991320e-02,1.000000006799991320e-02
4.295809074282483930e-01,2.000000000000000111e-01,-9.545830752895051674e+00,4.092141696720173402e-03,5.000000000000000104e-03,4.728587494264251297e-03,5.000000000000000104e-03,1.097272726930267908e+02,5.223368727938440537e-02,-7.999995450437754698e+03,1.603338070667397233e+02,1.577768381641399542e-01,2.505565338144944212e-02,9.996698635705710823e-01,2.616084699129594786e-03,-2.326311121523253617e-02,1.058997763125376669e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547616467369496007e+01,2.547618091128753903e+01,2.546983261959119460e+01,1.059964740898054369e+00,1.060070707840688575e+00,1.005133341317546281e+00,1.254224276149715472e-03,1.254224353330512815e-03,1.254224290705629238e-03,7.615435563167736229e-05,7.615435563167736229e-05,7.615435563167736229e-05,1.000000006849991255e-02,1.000000006849991255e-02,1.000000006849991255e-02
4.529773711542313119e-01,2.000000000000000111e-01,-9.553565321482551553e+00,3.908847788984521829e-03,5.000000000000000104e-03,4.532900566749154848e-03,5.000000000000000104e-03,1.105289528776326193e+02,5.302587352851269309e-02,-7.999995321589529340e+03,1.603382667755898865e+02,1.590976614871734696e-01,2.648363692923561344e-02,9.996700085964607130e-01,2.625457593826140915e-03,-2.325054149711971649e-02,1.060156617042875594e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.548324493580113526e+01,2.548326159196580676e+01,2.547672524940077210e+01,1.060826543560080770e+00,1.060935691840495743e+00,1.005208308129473371e+00,1.254747989256231469e-03,1.254748064650779496e-03,1.254748001945751043e-03,7.615435563667736390e-05,7.615435563667736390e-05,7.615435563667736390e-05,1.000000006899991190e-02,1.000000006899991190e-02,1.000000006899991190e-02
4.718478347220523839e-01,2.000000000000000111e-01,-9.561932469962393100e+00,3.723990394250553150e-03,5.000000000000000104e-03,4.333134334685588909e-03,5.000000000000000104e-03,1.113306555981252046e+02,5.382467186395387126e-02,-7.999995185695104738e+03,1.603428214214401351e+02,1.604216726892983003e-01,2.787413282122103847e-02,9.996701597601778122e-01,2.634380108249961480e-03,-2.323797535864936814e-02,1.061264470981527347e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.549037969146779048e+01,2.549039677774449686e+01,2.548366826378699557e+01,1.061695250738908802e+00,1.061807705254053102e+00,1.005283911254917228e+00,1.255275509984987757e-03,1.255275583545064190e-03,1.255275520811545290e-03,7.615435564167736550e-05,7.615435564167736550e-05,7.615435564167736550e-05,1.000000006949991124e-02,1.000000006949991124e-02,1.000000006949991124e-02
4.860037506974879684e-01,2.000000000000000111e-01,-9.570911284820901699e+00,3.537643453011427019e-03,5.000000000000000104e-03,4.129468574198598245e-03,5.000000000000000104e-03,1.121323812706894500e+02,5.463009692399047046e-02,-7.999995042952313270e+03,1.603474476042575816e+02,1.617483513253404059e-01,2.922298371599517386e-02,9.996703172042019636e-01,2.642848740008571506e-03,-2.322541281478244721e-02,1.062320342320802885e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.549756900671260240e+01,2.549758653503321071e+01,2.549066166849918957e+01,1.062570949712864365e+00,1.062686818753240559e+00,1.005360133737500439e+00,1.255806838337728383e-03,1.255806910018343386e-03,1.255806847305591294e-03,7.615435564667736711e-05,7.615435564667736711e-05,7.615435564667736711e-05,1.000000006999991059e-02,1.000000006999991059e-02,1.000000006999991059e-02
4.953036778474351753e-01,2.000000000000000111e-01,-9.580479323697007388e+00,3.349881501559046765e-03,5.000000000000000104e-03,3.922086570725595231e-03,5.000000000000000104e-03,1.129341301927307910e+02,5.544216070043474220e-02,-7.999994893579570999e+03,1.603521212122776660e+02,1.630771592523684033e-01,3.052611321861331550e-02,9.996704810647673023e-01,2.650860162098053405e-03,-2.321285387959493712e-02,1.063323294687113472e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.550481294821291911e+01,2.550483093087473208e+01,2.549770546929790882e+01,1.063453728433086276e+00,1.063573102036259987e+00,1.005436956945876981e+00,1.256341974316438955e-03,1.256342044075942467e-03,1.256341981430571155e-03,7.615435565167736872e-05,7.615435565167736872e-05,7.615435565167736872e-05,1.000000007049990994e-02,1.000000007049990994e-02,1.000000007049990994e-02
4.996546943739588742e-01,2.000000000000000111e-01,-9.590612671476462125e+00,3.160779642170537945e-03,5.000000000000000104e-03,3.711174954071847377e-03,5.000000000000000104e-03,1.137359025399213692e+02,5.626087246304694450e-02,-7.999994737815426561e+03,1.603568176639491583e+02,1.644075457925109618e-01,3.177954458094492396e-02,9.996706514716739989e-01,2.658411224140626045e-03,-2.320029856629399201e-02,1.064272438792140951e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.551211158331358320e+01,2.551213003294945381e+01,2.550479967195144582e+01,1.064343675162721325e+00,1.064466623599694017e+00,1.005514360710136446e+00,1.256880917923339485e-03,1.256880985723525957e-03,1.256880923189266286e-03,7.615435565667737032e-05,7.615435565667737032e-05,7.615435565667737032e-05,1.000000007099990929e-02,1.000000007099990929e-02,1.000000007099990929e-02
4.990133263581807976e-01,2.000000000000000111e-01,-9.601286000067156934e+00,2.970413513068324244e-03,5.000000000000000104e-03,3.496923530456222656e-03,5.000000000000000104e-03,1.145376983644675732e+02,5.708623871010571477e-02,-7.999994575918017290e+03,1.603615121545306295e+02,1.657389530309976433e-01,3.297941928900068043e-02,9.996708285481065159e-01,2.665498953557307853e-03,-2.318774688723345898e-02,1.065166933229018224e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.551946498003418995e+01,2.551948390957940305e+01,2.551194428223257660e+01,1.065240878104809497e+00,1.065367450534108640e+00,1.005592323493398554e+00,1.257423669160876584e-03,1.257423734967084723e-03,1.257423672584552206e-03,7.615435566167737193e-05,7.615435566167737193e-05,7.615435566167737193e-05,1.000000007149990863e-02,1.000000007149990863e-02,1.000000007149990863e-02
4.933859821373066668e-01,2.000000000000000111e-01,-9.612472631706182824e+00,2.778859258165867867e-03,5.000000000000000104e-03,3.279525111698444913e-03,5.000000000000000104e-03,1.153395175946160833e+02,5.791826314566791284e-02,-7.999994408164430752e+03,1.603661799048722401e+02,1.670708211938813914e-01,3.412201540422035717e-02,9.996710124104619677e-01,2.672120556675273637e-03,-2.317519885392876899e-02,1.066005985225643854e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.552687320707569896e+01,2.552689262973191475e+01,2.551913930591550894e+01,1.066145425021127524e+00,1.066275648344900739e+00,1.005670822597994007e+00,1.257970228031714570e-03,1.257970291812922532e-03,1.257970229619393993e-03,7.615435566667737354e-05,7.615435566667737354e-05,7.615435566667737354e-05,1.000000007199990798e-02,1.000000007199990798e-02,1.000000007199990798e-02
4.828288882746387123e-01,2.000000000000000111e-01,-9.624144605640323036e+00,2.586193496611108224e-03,5.000000000000000104e-03,3.059175341701442230e-03,5.000000000000000104e-03,1.161413600354029967e+02,5.875694668377480501e-02,-7.999994234849978056e+03,1.603707964098949219e+02,1.684025940488741713e-01,3.520376552591578806e-02,9.996712031681853627e-01,2.678273419769533481e-03,-2.316265447707108183e-02,1.066788851354452325e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.553433633382634582e+01,2.553435626302286821e+01,2.552638474877318231e+01,1.067057402844399094e+00,1.067191280799131503e+00,1.005749834404525478e+00,1.258520594538725711e-03,1.258520656267641960e-03,1.258520594296841724e-03,7.615435567167737514e-05,7.615435567167737514e-05,7.615435567167737514e-05,1.000000007249990733e-02,1.000000007249990733e-02,1.000000007249990733e-02
4.674475277623414970e-01,2.000000000000000111e-01,-9.636272748013391620e+00,2.392493292139824361e-03,5.000000000000000104e-03,2.836072520385055605e-03,5.000000000000000104e-03,1.169432253706384444e+02,5.960228747957777712e-02,-7.999994056287378044e+03,1.603753376842820444e+02,1.697337242723147011e-01,3.622127424347639651e-02,9.996714009236167264e-01,2.683955110038576796e-03,-2.315011376654072667e-02,1.067514838198006105e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.554185443036682202e+01,2.554187487971951498e+01,2.553368061657484134e+01,1.067976897286346594e+00,1.068114409798075481e+00,1.005829334641007211e+00,1.259074768684980685e-03,1.259074828338129209e-03,1.259074766620025924e-03,7.615435567667737675e-05,7.615435567667737675e-05,7.615435567667737675e-05,1.000000007299990668e-02,1.000000007299990668e-02,1.000000007299990668e-02
4.473955860702517051e-01,2.000000000000000111e-01,-9.648826744785667486e+00,2.197836122251169578e-03,5.000000000000000104e-03,2.610417425229468250e-03,5.000000000000000104e-03,1.177451131661064778e+02,6.045428098707229803e-02,-7.999993872805855062e+03,1.603797805029267920e+02,1.710636787254940228e-01,3.717133494955084799e-02,9.996716057718444404e-01,2.689163376513648441e-03,-2.313757673141978582e-02,1.068183302969808075e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.554942756747464472e+01,2.554944855074284860e+01,2.554102691508402145e+01,1.068903992444165896e+00,1.069045095274255175e+00,1.005909298678240971e+00,1.259632750473737304e-03,1.259632808031537843e-03,1.259632746592151496e-03,7.615435568167737835e-05,7.615435568167737835e-05,7.615435568167737835e-05,1.000000007349990602e-02,1.000000007349990602e-02,1.000000007349990602e-02
4.228734155714666820e-01,2.000000000000000111e-01,-9.661775217503217661e+00,2.002299847217705198e-03,5.000000000000000104e-03,2.382413130589064627e-03,5.000000000000000104e-03,1.185470228739481229e+02,6.131292004284701752e-02,-7.999993684750153079e+03,1.603841026337309756e+02,1.723919435843930814e-01,3.805094588919534504e-02,9.996718178005713495e-01,2.693896150901349887e-03,-2.312504338000392207e-02,1.068793654089780776e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.555705581662769177e+01,2.555707734766958339e+01,2.554842365005691818e+01,1.069838770408025441e+00,1.069983395110814195e+00,1.005989701846603301e+00,1.260194539908427499e-03,1.260194595355271447e-03,1.260194534216493596e-03,7.615435568667737996e-05,7.615435568667737996e-05,7.615435568667737996e-05,1.000000007399990537e-02,1.000000007399990537e-02,1.000000007399990537e-02
