fx,fy,fz,wx,wy,wz,dt,update_type,posx,posy,posz,velx,vely,velz,alt,p0,p1,p2,v0,v1,v2,q0,q1,q2,q3,bg0,bg1,bg2,ba0,ba1,ba2,Pdiag0,Pdiag1,Pdiag2,Pdiag3,Pdiag4,Pdiag5,Pdiag6,Pdiag7,Pdiag8,Pdiag9,Pdiag10,Pdiag11,Pdiag12,Pdiag13,Pdiag14
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.170046114339946541e+01,5.028137051799475010e-01,-8.000692519116395488e+03,1.601099898868085631e+02,-1.122021216289389722e-01,-9.356912339376870225e-02,9.996733611813047871e-01,-4.443674778899554118e-03,-2.516744048233406778e-02,-1.569665580945874450e-04,5.687806746159865126e-05,6.460845325500487234e-06,5.725291914038115581e-07,-8.295940232940978917e-04,7.426416042923584745e-03,2.225165062457429125e-04,1.105846940465504469e+00,1.105847055839944915e+00,1.910387418955377947e-01,9.948727994484176523e-03,9.964695135457663291e-03,5.533334255778547643e-03,9.976864445117234522e-04,9.976604352079465436e-04,1.226497481887309140e-03,7.614500735572293409e-05,7.614500640333110928e-05,7.615435432438910027e-05,9.840389861869486970e-03,9.840393721976365207e-03,9.803617327638750045e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.250101851971736266e+01,5.022515115551610121e-01,-8.000692986740415108e+03,1.601129606403506216e+02,-1.126753282856274990e-01,-9.348048450362150819e-02,9.996734859674806239e-01,-4.443816109246327868e-03,-2.516245824609321738e-02,-1.569937142356890851e-04,5.687806746159865126e-05,6.460845325500487234e-06,5.725291914038115581e-07,-8.295940232940978917e-04,7.426416042923584745e-03,2.225165062457429125e-04,1.105862441474923186e+00,1.105862570819282631e+00,1.910469441614013608e-01,1.017650139860031694e-02,1.019320195525676674e-02,5.557916130742702673e-03,9.979214250752817521e-04,9.978953655494597879e-04,1.226746989680652013e-03,7.614500736072293569e-05,7.614500640833111089e-05,7.615435432938910188e-05,9.840389862369486318e-03,9.840393722476364555e-03,9.803617328138749393e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.330159074858323009e+01,5.016869518622254498e-01,-8.000693453921313449e+03,1.601159309059968336e+02,-1.131485488886109225e-01,-9.339187508963657514e-02,9.996736107288056727e-01,-4.443957439482632693e-03,-2.515747600922685345e-02,-1.570208703728880311e-04,5.687806746159865126e-05,6.460845325500487234e-06,5.725291914038115581e-07,-8.295940232940978917e-04,7.426416042923584745e-03,2.225165062457429125e-04,1.105878545930381485e+00,1.105878690387415375e+00,1.910554329761911529e-01,1.040937525707796157e-02,1.042682565193329101e-02,5.583005474698496916e-03,9.981602129384603735e-04,9.981341031413300258e-04,1.227000305140929677e-03,7.614500736572293730e-05,7.614500641333111250e-05,7.615435433438910349e-05,9.840389862869485665e-03,9.840393722976363902e-03,9.803617328638748740e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.410217782755758975e+01,5.011200260314092603e-01,-8.000693920659238756e+03,1.601189006837468867e+02,-1.136217834378459024e-01,-9.330329514694701842e-02,9.996737354652799334e-01,-4.444098769608466858e-03,-2.515249377173510437e-02,-1.570480265061836053e-04,5.687806746159865126e-05,6.460845325500487234e-06,5.725291914038115581e-07,-8.295940232940978917e-04,7.426416042923584745e-03,2.225165062457429125e-04,1.105895271060636675e+00,1.105895431828681774e+00,1.910642101525416858e-01,1.064735127115861053e-02,1.066556792442237625e-02,5.608602285715426003e-03,9.984028081012406679e-04,9.983766479835574741e-04,1.227257428268113291e-03,7.614500737072293890e-05,7.614500641833111410e-05,7.615435433938910509e-05,9.840389863369485013e-03,9.840393723476363250e-03,9.803617329138748088e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.490277975420095657e+01,5.005507339929813337e-01,-8.000694386954338370e+03,1.601218699736004965e+02,-1.140950319332890983e-01,-9.321474467068592562e-02,9.996738601769030730e-01,-4.444240099623823423e-03,-2.514751153361808114e-02,-1.570751826355751030e-04,5.687806746159865126e-05,6.460845325500487234e-06,5.725291914038115581e-07,-8.295940232940978917e-04,7.426416042923584745e-03,2.225165062457429125e-04,1.105912634477407730e+00,1.105912812811611357e+00,1.910732775411458362e-01,1.089043116945096791e-02,1.090943049912147279e-02,5.634706561962815434e-03,9.986492105636039871e-04,9.986230000761425665e-04,1.227518359062173799e-03,7.614500737572294051e-05,7.614500642333111571e-05,7.615435434438910670e-05,9.840389863869484360e-03,9.840393723976362597e-03,9.803617329638747435e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.570339652607385261e+01,4.999790756772108380e-01,-8.000694852806758718e+03,1.601248387755573788e+02,-1.145682943748971699e-01,-9.312622365598641205e-02,9.996739848636756465e-01,-4.444381429528702389e-03,-2.514252929487592950e-02,-1.571023387610619279e-04,5.687806746159865126e-05,6.460845325500487234e-06,5.725291914038115581e-07,-8.295940232940978917e-04,7.426416042923584745e-03,2.225165062457429125e-04,1.105930654175516947e+00,1.105930851389066882e+00,1.910826370307546207e-01,1.113861670793106148e-02,1.115841512989036721e-02,5.661318301709712154e-03,9.988994203255310324e-04,9.988731594190853030e-04,1.227783097523081493e-03,7.614500738072294212e-05,7.614500642833111732e-05,7.615435434938910831e-05,9.840389864369483708e-03,9.840393724476361945e-03,9.803617330138746783e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000237702455608087e+03,5.650402945567329738e+01,4.994049662011187385e-01,-8.000621900862961411e+03,1.601278199011072161e+02,-1.150423619581187745e-01,-9.266093722600270144e-02,9.996740415566405247e-01,-4.444696296709134409e-03,-2.514021927274239301e-02,-1.571227569579327678e-04,5.688435310530619732e-05,6.517004301166176709e-06,5.725594107392432041e-07,-8.331218662891238039e-04,7.426675698555018287e-03,1.316649867996601384e-04,1.105949348523201703e+00,1.105949565998348927e+00,1.604344953489964531e-01,1.139190873638123297e-02,1.141252359449065543e-02,5.687629983053819373e-03,9.991534367045575189e-04,9.991269634433523616e-04,1.228051643650792356e-03,7.614500738549822927e-05,7.614500641539279069e-05,7.615435435438910991e-05,9.840389794081104424e-03,9.840393724592885055e-03,9.803570383637581070e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.730467597538537916e+01,4.988285711298832137e-01,-8.000622363945316465e+03,1.601307879837258099e+02,-1.155156665360976553e-01,-9.257200452447096606e-02,9.996741662034057674e-01,-4.444837642142284752e-03,-2.513523717343980543e-02,-1.571499141669271981e-04,5.688435310530619732e-05,6.517004301166176709e-06,5.725594107392432041e-07,-8.331218662891238039e-04,7.426675698555018287e-03,1.316649867996601384e-04,1.105968736300617650e+00,1.105968975461502080e+00,1.604428714098190822e-01,1.165030860312019946e-02,1.167175549055804624e-02,5.715254701119527360e-03,9.994112610640470788e-04,9.993847372699339853e-04,1.228323997446674216e-03,7.614500739049823088e-05,7.614500642039279230e-05,7.615435435938911152e-05,9.840389794581103772e-03,9.840393725092884403e-03,9.803570384137580418e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.810533733429085856e+01,4.982498095008890959e-01,-8.000622826583081405e+03,1.601337555784652125e+02,-1.159889850615494350e-01,-9.248310127160415395e-02,9.996742908253215543e-01,-4.444978987464947087e-03,-2.513025507351241902e-02,-1.571770713720152752e-04,5.688435310530619732e-05,6.517004301166176709e-06,5.725594107392432041e-07,-8.331218662891238039e-04,7.426675698555018287e-03,1.316649867996601384e-04,1.105988836642593176e+00,1.105989098984006880e+00,1.604515434606825219e-01,1.191381945108103968e-02,1.193611478159259040e-02,5.743386878538912256e-03,9.996728927230379147e-04,9.996463183468728194e-04,1.228600158909314791e-03,7.614500739549823248e-05,7.614500642539279390e-05,7.615435436438911312e-05,9.840389795081103119e-03,9.840393725592883750e-03,9.803570384637579765e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.890601352995033579e+01,4.976686812443991137e-01,-8.000623288776403569e+03,1.601367226853251395e+02,-1.164623175344307732e-01,-9.239422746253568575e-02,9.996744154223878853e-01,-4.445120332677117078e-03,-2.512527297296035175e-02,-1.572042285731962941e-04,5.688435310530619732e-05,6.517004301166176709e-06,5.725594107392432041e-07,-8.331218662891238039e-04,7.426675698555018287e-03,1.316649867996601384e-04,1.106009669077662849e+00,1.106009956157362861e+00,1.604605135424303219e-01,1.218244314567460719e-02,1.220560333126871101e-02,5.772026513979643114e-03,9.999383316815092099e-04,9.999117066741695144e-04,1.228880128038683075e-03,7.614500740049823409e-05,7.614500643039279551e-05,7.615435436938911473e-05,9.840389795581102467e-03,9.840393726092883098e-03,9.803570385137579113e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.970670455992441106e+01,4.970851862906763285e-01,-8.000623750525429386e+03,1.601396893043052785e+02,-1.169356639546983295e-01,-9.230538309239895434e-02,9.996745399946046495e-01,-4.445261677778792123e-03,-2.512029087178373199e-02,-1.572313857704696045e-04,5.688435310530619732e-05,6.517004301166176709e-06,5.725594107392432041e-07,-8.331218662891238039e-04,7.426675698555018287e-03,1.316649867996601384e-04,1.106031253518206858e+00,1.106031566958144419e+00,1.604697837339635891e-01,1.245618157967909312e-02,1.248022303072264354e-02,5.801173606208581343e-03,1.000207577939440364e-03,1.000180902251824070e-03,1.229163904834747840e-03,7.614500740549823570e-05,7.614500643539279712e-05,7.615435437438911634e-05,9.840389796081101814e-03,9.840393726592882445e-03,9.803570385637578460e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.050741042177369167e+01,4.964993245699838020e-01,-8.000624211830307104e+03,1.601426554354053451e+02,-1.174090243223087499e-01,-9.221656815632739423e-02,9.996746645419720689e-01,-4.445403022769970486e-03,-2.511530876998268810e-02,-1.572585429638345559e-04,5.688435310530619732e-05,6.517004301166176709e-06,5.725594107392432041e-07,-8.331218662891238039e-04,7.426675698555018287e-03,1.316649867996601384e-04,1.106053610260608000e+00,1.106053951748156905e+00,1.604793561522408485e-01,1.273503667324013371e-02,1.275997579855242710e-02,5.830828154091676624e-03,1.000480631496809911e-03,1.000453905079836921e-03,1.229451489297476779e-03,7.614500741049823730e-05,7.614500644039279872e-05,7.615435437938911794e-05,9.840389796581101162e-03,9.840393727092881793e-03,9.803570386137577808e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.130813111305876362e+01,4.959110960125849843e-01,-8.000624672691184060e+03,1.601456210786250267e+02,-1.178823986372186938e-01,-9.212778264945438444e-02,9.996747890644899215e-01,-4.445544367650645229e-03,-2.511032666755733805e-02,-1.572857001532904162e-04,5.688435310530619732e-05,6.517004301166176709e-06,5.725594107392432041e-07,-8.331218662891238039e-04,7.426675698555018287e-03,1.316649867996601384e-04,1.106076759985409996e+00,1.106077131274596059e+00,1.604892329522779049e-01,1.301901037387091786e-02,1.304486358081790622e-02,5.860990156593859357e-03,1.000757492353595733e-03,1.000730715158208066e-03,1.229742881426837799e-03,7.614500741549823891e-05,7.614500644539280033e-05,7.615435438438911955e-05,9.840389797081100509e-03,9.840393727592881140e-03,9.803570386637577155e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.210886663134023422e+01,4.953205005487434920e-01,-8.000625133108206683e+03,1.601485862339640391e+02,-1.183557868993848072e-01,-9.203902656691333173e-02,9.996749135621583182e-01,-4.445685712420815484e-03,-2.510534456450780674e-02,-1.573128573388365623e-04,5.688435310530619732e-05,6.517004301166176709e-06,5.725594107392432041e-07,-8.331218662891238039e-04,7.426675698555018287e-03,1.316649867996601384e-04,1.106100723757479365e+00,1.106101126670208545e+00,1.604994163271478425e-01,1.330810465645229992e-02,1.333488835104073601e-02,5.891659612778925303e-03,1.001038160509775928e-03,1.001011332486937940e-03,1.230038081222798157e-03,7.614500742049824052e-05,7.614500645039280194e-05,7.615435438938912116e-05,9.840389797581099857e-03,9.840393728092880488e-03,9.803570387137576503e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.290961697417870369e+01,4.947275381087231083e-01,-8.000625593081523220e+03,1.601515509014220981e+02,-1.188291891087637359e-01,-9.195029990383764285e-02,9.996750380349772591e-01,-4.445827057080476916e-03,-2.510036246083421560e-02,-1.573400145204722892e-04,5.688435310530619732e-05,6.517004301166176709e-06,5.725594107392432041e-07,-8.331218662891238039e-04,7.426675698555018287e-03,1.316649867996601384e-04,1.106125523026167956e+00,1.106125959453454710e+00,1.605099085079808585e-01,1.360232152323289853e-02,1.363005211020437528e-02,5.922836521809438440e-03,1.001322635965327728e-03,1.001295757066026759e-03,1.230337088685325110e-03,7.614500742549824212e-05,7.614500645539280354e-05,7.615435439438912276e-05,9.840389798081099204e-03,9.840393728592879835e-03,9.803570387637575850e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.371038213913475801e+01,4.941322086227879495e-01,-8.000626052611280102e+03,1.601545150809988911e+02,-1.193026052653121394e-01,-9.186160265536068292e-02,9.996751624829466332e-01,-4.445968401629625186e-03,-2.509538035653668953e-02,-1.573671716981969195e-04,5.688435310530619732e-05,6.517004301166176709e-06,5.725594107392432041e-07,-8.331218662891238039e-04,7.426675698555018287e-03,1.316649867996601384e-04,1.106151179625479264e+00,1.106151651528675117e+00,1.605207117639642356e-01,1.390166300382922326e-02,1.393035688675409514e-02,5.954520882946611263e-03,1.001610918720228366e-03,1.001583988895474739e-03,1.230639903814385264e-03,7.614500743049824373e-05,7.614500646039280515e-05,7.615435439938912437e-05,9.840389798581098552e-03,9.840393729092879183e-03,9.803570388137575198e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,1.000000000000000000e+00,6.260993938396815395e+01,-7.960032277637738574e-01,-8.002468246735415050e+03,1.601339696595866826e+02,-2.465206835133569863e-01,-6.464649893444571194e-02,0.000000000000000000e+00,6.388289212744748369e+01,5.907683009219755199e-02,-8.000656908243226098e+03,1.601433927152270371e+02,-1.946884283657449588e-01,-8.189947250414512936e-02,9.996453369379613152e-01,-1.198417214752275743e-02,-2.377798772531903790e-02,-4.327307048364339949e-04,3.090362400167125600e-04,-3.639466903402923786e-05,3.119392076818397935e-06,1.398999618379023931e-03,1.996338558635629354e-02,-4.934767027441512230e-03,7.414514190370491420e-01,7.414514264715890146e-01,1.576417417546380206e-01,5.865781866946247029e-03,5.873469760676716146e-03,3.740676990378894416e-03,6.604585530923778305e-04,6.603896384674772880e-04,1.230908489127768846e-03,7.604924125146275281e-05,7.604923074748039821e-05,7.615434481871545406e-05,9.604462276850276453e-03,9.604500361646875831e-03,9.261199835315916604e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.468361614507318791e+01,5.810020000002855123e-02,-8.000657317440586667e+03,1.601462143350570670e+02,-1.959636085018547913e-01,-8.177947154991443979e-02,9.996454487158937807e-01,-1.198494207549615290e-02,-2.377289830305081772e-02,-4.328178824555453772e-04,3.090362400167125600e-04,-3.639466903402923786e-05,3.119392076818397935e-06,1.398999618379023931e-03,1.996338558635629354e-02,-4.934767027441512230e-03,7.414590664038882561e-01,7.414590764086975705e-01,1.576487665256974813e-01,5.995212371564040583e-03,6.003236827602366314e-03,3.761741019677826512e-03,6.606973399295958853e-04,6.606282927688833734e-04,1.231218839851439982e-03,7.604924125646275442e-05,7.604923075248039982e-05,7.615434482371545566e-05,9.604462277350275801e-03,9.604500362146875178e-03,9.261199835815915951e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.548435426955225580e+01,5.711719381797317890e-02,-8.000657726038008150e+03,1.601490354565683845e+02,-1.972388643202928893e-01,-8.165949736613889454e-02,9.996455604673203377e-01,-1.198571200315176090e-02,-2.376780888015224760e-02,-4.329050600631804253e-04,3.090362400167125600e-04,-3.639466903402923786e-05,3.119392076818397935e-06,1.398999618379023931e-03,1.996338558635629354e-02,-4.934767027441512230e-03,7.414670327370984637e-01,7.414670457642360546e-01,1.576559855943661381e-01,6.127831954874184313e-03,6.136200114848580807e-03,3.783278966037460691e-03,6.609399293687165692e-04,6.608707495343744878e-04,1.231532998147892057e-03,7.604924126146275602e-05,7.604923075748040143e-05,7.615434482871545727e-05,9.604462277850275148e-03,9.604500362646874526e-03,9.261199836315915299e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.628510649839309110e+01,5.612781116762011191e-02,-8.000658134035626063e+03,1.601518560797607051e+02,-1.985141958209342694e-01,-8.153954994763037978e-02,9.996456721922414301e-01,-1.198648193048956929e-02,-2.376271945662347673e-02,-4.329922376593370792e-04,3.090362400167125600e-04,-3.639466903402923786e-05,3.119392076818397935e-06,1.398999618379023931e-03,1.996338558635629354e-02,-4.934767027441512230e-03,7.414753278125719715e-01,7.414753443395906141e-01,1.576634005081946621e-01,6.263642305312097473e-03,6.272361310212965294e-03,3.805290831727913339e-03,6.611863214097395570e-04,6.611170087639509562e-04,1.231850964017068258e-03,7.604924126646275763e-05,7.604923076248040303e-05,7.615434483371545887e-05,9.604462278350274496e-03,9.604500363146873873e-03,9.261199836815914646e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.708587282910407623e+01,5.513205167055864470e-02,-8.000658541433574101e+03,1.601546762046337449e+02,-1.997896030036540316e-01,-8.141962928920079556e-02,9.996457838906565030e-01,-1.198725185750955033e-02,-2.375763003246463001e-02,-4.330794152440127368e-04,3.090362400167125600e-04,-3.639466903402923786e-05,3.119392076818397935e-06,1.398999618379023931e-03,1.996338558635629354e-02,-4.934767027441512230e-03,7.414839616457102878e-01,7.414839821761910477e-01,1.576710128502769037e-01,6.402645138627528071e-03,6.411722128876456289e-03,3.827776619125105098e-03,6.614365160526639812e-04,6.613670704576131041e-04,1.232172737458911340e-03,7.604924127146275924e-05,7.604923076748040464e-05,7.615434483871546048e-05,9.604462278850273843e-03,9.604500363646873221e-03,9.261199837315913994e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.788665325919362203e+01,5.412991494837868928e-02,-8.000658948231985960e+03,1.601574958311871910e+02,-2.010650858683271924e-01,-8.129973538566205582e-02,9.996458955625661114e-01,-1.198802178421169359e-02,-2.375254060767585662e-02,-4.331665928172054466e-04,3.090362400167125600e-04,-3.639466903402923786e-05,3.119392076818397935e-06,1.398999618379023931e-03,1.996338558635629354e-02,-4.934767027441512230e-03,7.414929444915659973e-01,7.414929695556530254e-01,1.576788242392500872e-01,6.544842197884649139e-03,6.554284313403303808e-03,3.850736330710666754e-03,6.616905132974887577e-04,6.616209346153608230e-04,1.232498318473363406e-03,7.604924127646276084e-05,7.604923077248040625e-05,7.615434484371546209e-05,9.604462279350273191e-03,9.604500364146872568e-03,9.261199837815913341e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.868744778617013935e+01,5.312140062267080298e-02,-8.000659354430995336e+03,1.601603149594207309e+02,-2.023406444148288241e-01,-8.117986823182603284e-02,9.996460072079699222e-01,-1.198879171059597133e-02,-2.374745118225727800e-02,-4.332537703789126607e-04,3.090362400167125600e-04,-3.639466903402923786e-05,3.119392076818397935e-06,1.398999618379023931e-03,1.996338558635629354e-02,-4.934767027441512230e-03,7.415022868449866467e-01,7.415023169999218622e-01,1.576868363292949771e-01,6.690235253462174098e-03,6.700049633741069627e-03,3.874169969071836455e-03,6.619483131442121518e-04,6.618786012371943297e-04,1.232827707060366561e-03,7.604924128146276245e-05,7.604923077748040785e-05,7.615434484871546369e-05,9.604462279850272538e-03,9.604500364646871916e-03,9.261199838315912689e-03
1.000000000000000056e-01,0.000000000000000000e+00,-9.806649999999999423e+00,0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.948825640754202482e+01,5.210650831502614683e-02,-8.000659760030735015e+03,1.601631335893341088e+02,-2.036162786430339433e-01,-8.106002782250462668e-02,9.996461188268680464e-01,-1.198956163666236620e-02,-2.374236175620903638e-02,-4.333409479291321022e-04,3.090362400167125600e-04,-3.639466903402923786e-05,3.119392076818397935e-06,1.398999618379023931e-03,1.996338558635629354e-02,-4.934767027441512230e-03,7.415119994407616266e-01,7.415120352714190677e-01,1.576950508101360171e-01,6.838826103053459969e-03,6.849019887220615145e-03,3.898077536901364305e-03,6.622099155928323202e-04,6.621400703231138411e-04,1.233160903219862473e-03,7.604924128646276405e-05,7.604923078248040946e-05,7.615434485371546530e-05,9.604462280350271886e-03,9.604500365146871263e-03,9.261199838815912036e-03
